Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2542.088127643185
NCR18,OUT035,816.5388584473565
FDD45,OUT046,1529.4101545650085
FDI22,OUT018,2929.817625668386
FDT09,OUT013,1939.0917845553076
DRC24,OUT027,3920.708014517957
FDT39,OUT046,2416.7254064703607
FDX28,OUT045,1490.1615665618795
FDA50,OUT018,1308.229879783151
FDT33,OUT027,4230.696650994748
FDQ60,OUT049,1951.8026298034742
NCM19,OUT018,1522.4202139870551
FDF40,OUT046,3940.1238602901008
NCI30,OUT035,3730.7374372947975
FDK34,OUT049,3953.6289954572503
FDA38,OUT027,5702.304281986065
FDT02,OUT045,717.7990841559279
FDC11,OUT017,1497.4252467969213
FDD08,OUT046,790.6649023676847
NCS29,OUT046,3850.779227906864
DRI03,OUT010,480.5894383409935
FDK48,OUT035,1573.0280642326438
FDM52,OUT049,2519.2453934579767
FDP49,OUT035,884.2373982902096
DRA24,OUT046,2688.2094403721576
NCJ43,OUT049,2894.075292892659
FDE11,OUT045,3036.548575268933
FDP01,OUT049,2547.436430934259
FDQ59,OUT018,1257.1357336108845
FDA43,OUT019,524.3623144979704
FDL14,OUT017,2551.519554947234
FDV50,OUT010,262.58546601783763
FDT01,OUT027,5497.408071248057
NCC42,OUT035,2000.2901347818415
FDO28,OUT046,1765.9070426660417
FDD32,OUT019,181.05815699728828
FDV45,OUT035,3115.3854644829385
NCW17,OUT019,287.5647047423408
NCJ17,OUT027,2550.242007886975
NCF18,OUT049,3056.6429034662874
FDP01,OUT045,2425.6825120518142
FDH24,OUT045,2414.764106785818
FDI38,OUT027,5240.73633045924
FDX03,OUT035,860.3099217155091
FDY28,OUT046,3763.6281538207654
FDN34,OUT018,2541.165028279906
FDJ02,OUT045,2468.541868698264
FDW40,OUT019,419.8094240021268
FDX03,OUT017,855.8545621175839
FDE17,OUT027,3927.132288099001
FDT58,OUT046,2618.412956843706
FDI38,OUT013,3393.259286779519
FDW22,OUT035,3909.428542784863
FDS15,OUT027,2912.7508942007803
NCX06,OUT013,3175.407242755789
DRK47,OUT035,3888.520775975096
FDC23,OUT027,4723.389219646986
FDM56,OUT010,195.35215526024828
FDP21,OUT046,3033.766894669146
FDP58,OUT046,3594.6706420225664
FDA27,OUT019,858.9479079358963
FDK41,OUT019,147.30769743511772
NCH42,OUT046,3504.937225798028
FDG29,OUT045,705.7992309402705
FDW15,OUT018,2217.1316239208413
FDD28,OUT018,641.198426483551
FDQ37,OUT049,3210.9305130560233
FDC23,OUT035,3019.911709643095
FDV13,OUT035,1562.2675039720252
FDK33,OUT046,3660.529297448653
FDO33,OUT013,1786.9314043288857
FDN21,OUT017,2693.281174721625
NCW06,OUT027,4925.099215206013
FDI38,OUT035,3429.0029706060463
FDC21,OUT027,2886.6460424781985
NCS05,OUT046,1954.453503130531
NCN53,OUT049,823.3418998775127
FDV40,OUT010,116.32365170695077
FDG60,OUT017,3870.3639488238214
NCY30,OUT027,4820.675187856641
FDM40,OUT045,2215.5534367872565
NCO30,OUT046,2915.146009091837
FDK10,OUT046,3022.0199531042153
FDM36,OUT045,2758.3918690345627
FDN10,OUT013,1824.1729172538105
FDM46,OUT018,1237.7857912059449
FDX50,OUT049,1797.6783910938568
FDP33,OUT045,3841.6628611732704
FDO12,OUT045,2954.530589797747
FDC28,OUT013,1726.6640848157217
FDO31,OUT045,1411.5960955929056
FDX45,OUT035,2621.943692642128
FDV21,OUT049,1945.5969292889079
FDH04,OUT049,1463.6828947797317
NCG54,OUT013,2813.8921346124725
FDO13,OUT046,2619.6578846072707
FDA09,OUT027,4850.505134086796
FDC38,OUT017,1966.3314283285351
NCO42,OUT046,2307.112906261669
FDL45,OUT049,1943.9563186029657
NCK31,OUT013,801.2598633068566
FDM39,OUT017,2991.4133857600837
FDC22,OUT010,535.568503838151
FDF46,OUT046,1811.234682639481
FDQ37,OUT045,3028.4784469081624
FDH41,OUT010,834.9040348977665
FDQ04,OUT046,746.0553075087264
NCQ02,OUT027,4601.57473471037
FDJ57,OUT027,5152.33062006993
NCE07,OUT049,2365.6835684519183
FDE56,OUT013,907.9826541683832
FDI20,OUT049,3277.934635357988
FDK36,OUT018,623.1550941231086
FDP08,OUT027,5066.807614634391
FDF44,OUT017,2019.0831581068323
NCU53,OUT017,2859.669376143941
FDF47,OUT035,3708.9761095970375
FDS55,OUT010,439.7897455591109
FDZ52,OUT010,256.14408975041925
FDL04,OUT018,1328.5968462917276
NCM26,OUT035,2547.2361439476063
FDX43,OUT049,2797.9852238856056
FDP52,OUT049,3855.60019000793
DRK49,OUT045,700.5427508242261
FDE38,OUT013,2732.0773461093995
DRF13,OUT035,2511.995820624849
FDK41,OUT010,125.0796681138037
FDJ04,OUT027,3027.016803224138
FDZ44,OUT018,1615.9211525212004
FDS11,OUT013,3878.3983153231297
FDA55,OUT049,3878.748180276833
NCW53,OUT046,2975.0600225219832
FDB49,OUT027,2748.1150089379903
FDD23,OUT017,3157.9937293622525
NCV42,OUT045,1728.7406511142856
NCZ29,OUT018,1716.9017040172212
FDQ26,OUT013,843.4699944759092
FDV08,OUT017,893.090231742207
FDC53,OUT049,1602.5096859378532
FDV58,OUT010,513.0309972553591
NCP02,OUT019,-114.09806249702287
DRI37,OUT045,804.3112222467375
FDQ12,OUT049,3935.0323431622414
FDE33,OUT046,1488.976692156442
FDX27,OUT045,1432.143176670635
FDM22,OUT017,862.7711871439076
NCH30,OUT019,233.51129819607374
FDC04,OUT017,3946.2827117298048
FDO38,OUT046,1422.8500836500223
FDV52,OUT027,3011.164902359876
FDB32,OUT013,1558.309724490178
FDV43,OUT018,619.7545841826231
FDI24,OUT018,2705.96682082549
FDR40,OUT017,1618.6250890397785
FDW02,OUT049,1924.900250467471
FDE44,OUT049,942.2837866833561
FDL38,OUT046,1457.2863168920169
NCT54,OUT010,69.79849100597384
DRJ39,OUT010,623.5736741463631
FDW55,OUT049,4083.9343353343247
DRF13,OUT019,362.214049202638
NCW17,OUT049,2047.866666349322
FDP13,OUT035,829.4159598219696
FDS08,OUT018,2518.2641938585525
NCP17,OUT035,869.9844922314683
NCO53,OUT035,3009.6379261513475
FDH19,OUT045,2723.734360663443
FDJ04,OUT017,1921.9331151967597
FDG10,OUT049,833.9988737928875
FDA40,OUT010,117.25157553369067
FDI53,OUT045,2707.0400809821135
FDU09,OUT010,-90.19956371745057
FDK60,OUT045,1545.114058825684
FDR43,OUT017,884.120826709076
FDW22,OUT017,3824.7493711439515
DRP47,OUT010,877.4853438978072
DRG48,OUT010,373.68578471712425
FDA14,OUT035,2557.047386404715
FDU49,OUT013,1472.3936709135198
FDK28,OUT045,4057.403540393438
FDT19,OUT046,2786.2778051070027
NCQ42,OUT045,1887.4797077862247
FDD03,OUT045,3733.1299735602333
NCM53,OUT013,1622.6677317760868
NCX53,OUT045,2312.8841545490563
FDV14,OUT027,2534.5534039009226
NCZ54,OUT017,2871.0887671375935
FDB39,OUT013,853.3181815001495
DRC24,OUT046,2400.540835687914
FDY36,OUT013,1482.531229876847
FDN01,OUT035,3040.1743242888747
DRH25,OUT046,743.324204493789
FDV08,OUT046,821.7655526269476
NCP53,OUT049,3932.348299996994
FDU52,OUT010,441.57269792720126
NCI42,OUT045,2786.9160026522063
FDZ14,OUT035,2004.107773377472
FDF11,OUT046,3908.988320559076
FDQ13,OUT018,1236.8376658312293
FDO32,OUT010,-139.29416246729514
DRJ37,OUT018,2190.2298394434138
FDY43,OUT046,2784.510836928586
NCT41,OUT017,2533.532798295972
NCV17,OUT045,1933.293820543886
FDM04,OUT027,1596.3347334501927
DRB48,OUT018,550.9648337743184
FDM24,OUT013,2497.980189427442
FDT37,OUT049,3995.465000584389
NCO05,OUT010,156.38440818950883
FDL13,OUT046,3727.7451976215693
FDL15,OUT017,2525.391825100969
FDB11,OUT018,3409.7524095685603
FDL14,OUT019,391.4333215573815
FDY10,OUT019,363.02252155217894
FDJ40,OUT049,1817.0468041859574
NCW18,OUT046,3669.604987944862
NCY06,OUT013,1939.5484311565574
DRE13,OUT018,1188.3597673922636
FDA26,OUT045,3694.3277234000084
NCE19,OUT010,-150.7395749465485
FDE33,OUT035,1588.5246236827065
DRL59,OUT027,1542.0483167632667
FDY07,OUT046,869.3396162008214
FDF57,OUT018,2574.2659464947205
FDM58,OUT035,1807.5475993272735
FDP26,OUT027,2801.009030079528
FDY32,OUT046,2711.245761968251
FDD51,OUT010,-129.38419982587575
FDU22,OUT018,1580.415339826523
FDZ49,OUT018,3476.722114833081
NCI42,OUT017,2956.3137837786603
FDT04,OUT027,1500.4553716565756
NCU41,OUT045,3073.8719515408984
FDS56,OUT045,3979.8562235382124
NCN42,OUT017,2549.137923790746
FDK34,OUT046,3808.610282365956
FDB03,OUT017,3936.1921316194416
DRJ25,OUT035,847.423872251597
FDT25,OUT027,3055.1655482176707
FDN20,OUT013,2821.970044767127
FDP09,OUT013,3777.9772796760035
FDM20,OUT019,853.6238332611343
NCG55,OUT046,1806.567003268985
NCP14,OUT045,1574.6283755616892
NCH06,OUT046,3471.8653673150116
FDV52,OUT013,1801.954240329559
NCL07,OUT035,889.2455152775425
DRJ11,OUT027,4842.358318927381
DRO59,OUT013,1523.128974257122
FDW15,OUT010,421.3491605680609
NCQ30,OUT035,2022.6238841834654
NCN54,OUT019,109.28061906075266
FDY01,OUT027,3132.7263249295647
FDX39,OUT035,3908.760471965535
FDH53,OUT027,2559.6237416872627
FDA57,OUT035,881.4546089497345
NCC07,OUT010,158.44230794329994
FDU28,OUT013,3087.277372559941
FDK36,OUT010,-93.78030613731273
FDR36,OUT018,636.8104648549732
NCQ17,OUT035,2610.922204713609
FDS28,OUT019,-80.06582701535915
FDE08,OUT045,2447.035983531308
FDU22,OUT046,1857.184395268242
FDG41,OUT045,1636.7104379492587
FDO31,OUT010,127.75268041445018
FDM21,OUT019,877.0119288598092
FDU40,OUT017,2997.812304367271
FDV36,OUT018,1610.654284573334
FDT10,OUT027,1599.8302571656561
FDX38,OUT045,783.671000974284
NCU30,OUT027,4253.738584193772
NCV06,OUT049,3136.064988206781
FDT16,OUT035,4133.097758002785
NCP41,OUT027,2744.461503708377
FDZ56,OUT017,2883.8286120022385
FDC22,OUT035,3112.291041367868
FDU10,OUT035,848.4113821596567
FDS46,OUT045,1801.6061132640186
FDO08,OUT049,2721.1547363508967
NCV42,OUT018,1463.581233198773
FDP33,OUT035,4028.331381302004
FDJ12,OUT046,3069.103901293147
FDH04,OUT045,1381.9909231845702
NCU54,OUT013,3836.0225964383517
FDO36,OUT010,500.97342694539844
FDT37,OUT027,5773.095195406863
FDD14,OUT010,531.3244225918272
FDA16,OUT013,3826.9495574114007
NCS42,OUT019,174.25555738862616
FDP10,OUT019,213.99489240245137
FDQ28,OUT049,2597.630972900079
FDK57,OUT010,284.65275770442435
FDK02,OUT013,1873.2522078599623
FDW47,OUT018,1577.122384507151
NCC42,OUT018,1630.0996874030548
FDQ37,OUT018,2937.217181327791
FDL40,OUT046,1471.9266030442377
DRE13,OUT010,99.47262865054194
FDQ34,OUT027,2868.0067802317817
NCB54,OUT046,1902.8823927990834
FDS48,OUT049,2538.673263298069
FDO15,OUT045,1376.475929117021
NCT30,OUT013,785.6214585477251
FDU49,OUT027,2577.096071351523
FDE21,OUT046,1874.544970990895
FDS49,OUT019,167.11126543832958
FDT38,OUT027,2513.6016248051474
FDZ01,OUT045,1616.7350543933433
FDC41,OUT035,1522.8843463019416
DRG13,OUT010,428.97604522372615
NCZ42,OUT018,3510.175849223708
NCM07,OUT045,1437.1892976782253
NCV17,OUT018,1727.279745559376
DRK39,OUT035,1516.9639208222434
FDS37,OUT018,1557.857169383387
FDV12,OUT019,206.37765464291047
NCG19,OUT018,3265.6361786801795
FDS51,OUT013,856.8146805672005
NCO14,OUT046,764.8812102329347
FDC38,OUT046,1878.397800749077
FDN15,OUT046,2316.3099210152004
NCH42,OUT013,3647.634740708189
FDQ22,OUT046,798.8426690403948
FDC05,OUT013,3093.4704519657153
FDZ31,OUT013,3157.3721645520445
DRJ23,OUT049,3069.5178439846536
FDC52,OUT035,2533.7267990296878
DRD12,OUT010,116.38280520768495
FDV55,OUT017,2562.9012146737355
FDD32,OUT046,1502.1326968928872
FDR01,OUT049,3193.017963885917
FDY08,OUT019,400.1477411011355
FDQ45,OUT045,2928.773564463405
DRN11,OUT027,3778.231074217008
NCS05,OUT018,1719.0139870619619
FDY32,OUT035,2802.4299909841016
NCD31,OUT045,2572.2831115149925
NCE06,OUT049,2601.986524665031
NCP14,OUT046,1600.2936383552872
NCF18,OUT019,523.4996639055953
FDF14,OUT018,2263.83436667702
FDB22,OUT017,2614.608171320348
NCH54,OUT049,2637.9511711656282
FDU27,OUT035,903.6530839253572
FDS58,OUT027,4220.387990069682
NCU29,OUT035,2635.329441616676
FDJ57,OUT013,3338.6647077034145
FDL56,OUT049,1511.992035696847
FDH60,OUT035,3077.2460277238847
FDN24,OUT018,671.3552145277511
FDD02,OUT017,1965.8226290734426
FDP15,OUT017,4096.824354574224
FDB28,OUT027,5063.928066477078
DRC49,OUT045,2338.958527387691
NCG30,OUT018,1586.9317132029032
FDJ14,OUT049,1516.985511466882
FDL52,OUT045,676.8567694633514
NCG19,OUT027,5619.965134237211
NCN41,OUT035,1944.7947815752952
FDW22,OUT013,3810.7136703421784
FDI02,OUT013,1886.549964105057
FDV51,OUT045,2607.5654843655484
FDV48,OUT046,1445.7023702843012
NCL17,OUT019,457.41032741163286
FDP46,OUT045,1413.772319378954
FDU10,OUT045,745.9475310919436
FDT37,OUT010,890.0650452493669
FDI27,OUT035,952.5308696155479
FDN51,OUT046,3997.248460879706
FDW07,OUT035,1534.3048324061551
FDN45,OUT049,3766.851116029076
DRN37,OUT027,4115.804871653858
DRF48,OUT049,3055.791413039243
FDP38,OUT019,-112.67396160130572
NCX18,OUT027,5058.960521315742
FDK45,OUT018,1722.0975589943944
FDZ37,OUT049,1559.0747663136835
FDS50,OUT018,3442.8345029766842
NCR54,OUT018,2723.12061458686
NCS17,OUT035,1598.173737292351
FDV31,OUT046,2815.516045192419
DRE27,OUT017,1536.4523409111807
FDN60,OUT013,2663.308525898595
FDK26,OUT013,3209.7068740969135
FDX37,OUT018,1362.8247198168503
FDW31,OUT046,2925.095524604127
FDX26,OUT018,2728.894068171362
DRL49,OUT019,409.33422768237205
FDU49,OUT017,1548.4601065162014
FDY58,OUT046,3825.3901897144688
FDN03,OUT045,3999.668544610184
NCV06,OUT010,587.3091686815724
FDH53,OUT045,1379.9237014393736
FDG31,OUT018,619.394726299837
NCC06,OUT045,1831.1356449733942
FDS13,OUT049,3996.849794594027
FDP16,OUT035,4030.500779306823
FDA35,OUT013,1934.1315260224692
DRP47,OUT018,3568.065135658902
FDY28,OUT010,806.0975844667593
FDY20,OUT035,1628.4846254099114
NCH30,OUT017,1713.9647948858028
NCR29,OUT019,-113.8636233601837
NCP05,OUT013,2511.1695677695793
NCF30,OUT019,306.0354378148963
FDA08,OUT035,2772.6130896059512
FDN51,OUT027,6050.638944171918
FDH12,OUT046,1585.4544443059453
FDY39,OUT017,3220.766170949671
NCO53,OUT045,2863.116343790377
FDB40,OUT046,2497.715516551591
FDH02,OUT049,1517.9929038253244
FDY11,OUT027,1711.261647168794
FDQ09,OUT019,337.025833962631
FDP16,OUT013,3981.844406824057
NCF55,OUT018,542.8872307896385
FDY09,OUT027,4766.94343926922
FDY39,OUT045,3077.264343283136
NCU53,OUT049,2849.4261153784514
NCT41,OUT049,2498.400317539434
FDJ45,OUT046,891.5461755142018
FDR28,OUT013,2791.7456073740545
FDN08,OUT013,1853.420620404301
FDJ07,OUT049,1876.2177416766297
FDZ09,OUT027,4284.488941826558
FDQ14,OUT017,2566.9934626468034
FDY12,OUT027,1692.5332190369109
FDK57,OUT046,1916.7338730165234
FDD20,OUT049,2063.176060513221
FDS36,OUT018,1524.9221362107999
FDI40,OUT049,1777.9023738297528
FDJ40,OUT045,1707.0292680113416
FDE08,OUT013,2542.3103883763824
DRK01,OUT013,1523.1199714831762
FDC58,OUT049,854.9471148166693
FDE50,OUT046,3030.8126829678663
FDX48,OUT035,2608.7705697132697
DRM35,OUT018,2790.8642236711285
FDG41,OUT013,1659.1002073864656
FDB52,OUT046,3924.8554101035925
FDV19,OUT045,2568.7198138329272
DRG48,OUT017,2531.903967923716
FDI26,OUT013,3138.1593557514116
FDU11,OUT019,375.4214036589584
FDF59,OUT019,277.12073431256795
FDR07,OUT049,1758.0418909380626
NCE06,OUT017,2589.149617951238
FDE10,OUT046,1923.461681237285
NCO55,OUT046,1675.0203214749286
FDZ13,OUT013,853.2283972357199
FDT50,OUT017,1580.9642578713751
FDH12,OUT010,205.49206180507127
FDD21,OUT045,1835.2620553338534
NCM05,OUT013,4370.258196769483
FDK04,OUT013,860.0065378647744
FDN33,OUT017,1581.954744538568
NCM18,OUT010,-78.57998209388977
DRC25,OUT049,1456.0113232126062
FDT47,OUT017,1585.8885348534754
FDD45,OUT027,2707.4224535356057
NCD07,OUT018,1507.5085982366188
NCY54,OUT010,550.0830967104564
FDL12,OUT049,879.1416676163485
FDL02,OUT017,1664.7922686784625
FDC60,OUT035,1521.9535792812749
FDR37,OUT017,3174.706823220096
FDY16,OUT017,3194.1104776809966
FDU26,OUT045,1845.3504809408344
FDN24,OUT013,846.7104246718866
FDH44,OUT013,2518.8126575286155
FDE23,OUT010,-40.80726570348978
FDW60,OUT017,2892.25554448486
FDQ55,OUT049,1965.3249721227767
FDV32,OUT027,1715.9695270063255
FDV03,OUT010,456.8378134994812
FDY14,OUT010,1001.7332582875479
NCL55,OUT027,5907.389799981215
DRF25,OUT017,781.5693348135122
FDX03,OUT046,798.3191531694408
FDF40,OUT045,3899.6329396513647
FDX24,OUT010,113.47088517490506
FDA25,OUT049,1695.0276844456828
FDH21,OUT018,2425.9063327841295
FDB47,OUT010,798.5192468070136
FDT34,OUT019,201.30230542119077
FDS39,OUT010,413.30714221053
NCU05,OUT046,1543.1959755021012
FDE02,OUT049,1595.6011217230246
FDL25,OUT035,1519.5746120499211
FDC50,OUT049,1545.6241636625316
FDZ32,OUT049,1732.953517925452
FDV14,OUT045,1383.4158219347273
FDR07,OUT045,1605.9165948114996
FDB26,OUT049,941.610121041379
NCR50,OUT045,2454.2150386925364
FDP01,OUT018,2303.646319755897
FDH57,OUT045,1858.4745907794259
FDM60,OUT027,1551.5822586918105
FDA45,OUT017,2752.9286180414388
FDU55,OUT017,4131.77526977268
FDH40,OUT035,1511.2004301810002
FDG40,OUT019,-152.15940135935202
FDT12,OUT049,3791.2417541796476
DRL59,OUT045,775.0721784453865
FDT47,OUT018,1316.4067227588425
FDI60,OUT017,963.6372602805302
DRF51,OUT027,1520.441854489777
NCK31,OUT049,872.9212842007471
FDB08,OUT045,2571.447636077814
FDM44,OUT035,1704.7194300471103
FDD46,OUT018,2256.54975909021
FDR27,OUT019,337.17100482303795
FDV56,OUT010,229.7138230568875
FDM02,OUT049,1481.1276485673598
FDU45,OUT018,1553.4725146019343
FDZ10,OUT017,1993.9044806557374
NCK31,OUT010,-106.62762989606279
FDR27,OUT035,2044.533300938857
FDF33,OUT013,1766.324424864606
FDJ36,OUT046,1651.5220964748762
FDP33,OUT049,3969.0948124663314
FDG17,OUT046,3825.9716127509846
FDG47,OUT027,5726.712912126019
NCW29,OUT046,1915.7916932906633
DRH59,OUT017,1453.778421144557
FDR32,OUT017,3928.5608455078514
FDP48,OUT035,3116.745988932922
FDG17,OUT035,4052.865492971389
DRJ59,OUT017,831.958324259348
FDY48,OUT027,2898.2535209638513
FDB02,OUT046,2869.005669870723
FDN10,OUT019,286.3138488785872
NCD55,OUT035,805.2849450744187
FDX34,OUT013,1945.357624863206
FDZ38,OUT045,2830.2622208166526
DRF37,OUT049,4059.7111621094386
DRL47,OUT019,293.912970909909
FDL27,OUT035,822.6132318927363
NCP53,OUT035,3976.3780313335124
FDT03,OUT019,368.65413872267607
FDJ28,OUT035,3170.764132878464
FDF40,OUT018,3525.8126970593194
FDA32,OUT035,3934.8721855947506
NCP02,OUT017,846.4390024144495
FDZ31,OUT045,3026.2002274459346
NCQ29,OUT013,4029.7069772503223
FDP57,OUT010,196.90490821346052
FDL32,OUT027,3065.981541367102
DRB01,OUT035,2902.2161735214654
FDJ40,OUT046,1703.8665270832805
FDO24,OUT018,2260.4019608526464
FDO11,OUT018,3520.6329514465747
FDA56,OUT035,2022.3653960902566
FDF02,OUT045,1597.1987198890115
FDA10,OUT013,1909.193219385575
NCI55,OUT017,1868.0909980076988
FDZ40,OUT010,-69.75725188349178
FDV08,OUT049,903.3381190356566
FDN48,OUT013,1447.2719297603041
FDU57,OUT017,2560.6566940091902
DRF49,OUT013,1760.6592562488963
FDS02,OUT035,3136.7347333694206
FDS43,OUT046,2974.1262178777056
FDT16,OUT013,4068.9539601795423
FDX19,OUT027,5812.885324866262
FDK15,OUT046,1589.7278264687807
DRA12,OUT049,2424.535242160939
FDY35,OUT017,940.0039823017192
NCU42,OUT013,2987.0863992529034
FDD26,OUT013,3131.4473873901093
FDR11,OUT018,2459.453686805387
NCP53,OUT045,3812.7845794831123
FDP34,OUT045,2507.061621768765
NCV41,OUT019,282.7857217810156
FDN20,OUT018,2444.5459780358533
FDZ16,OUT018,2786.9434317548325
FDZ28,OUT049,1983.4516569984962
NCL55,OUT013,4164.718732581476
NCJ17,OUT046,1442.7391370647197
FDT37,OUT046,3853.483039605961
FDV51,OUT049,2797.585594987826
FDZ28,OUT035,2028.6981630174294
FDN27,OUT013,1717.9069159680676
FDS14,OUT019,399.617642948485
FDZ58,OUT045,1865.4466289055454
FDD46,OUT046,2479.3412058431736
FDJ03,OUT035,882.4933028361268
FDU03,OUT010,527.1051275604575
FDA33,OUT027,3991.4827959623344
NCW53,OUT035,3104.031374558547
NCC55,OUT017,793.1780813065096
FDP52,OUT019,816.1130554809287
FDE39,OUT049,1964.1571761991793
FDB44,OUT035,3918.240272866056
FDG59,OUT013,741.2685332500076
FDI05,OUT013,1557.48756367531
FDF59,OUT045,1844.082728187621
FDM39,OUT019,461.7256507068464
FDB14,OUT013,1497.9982405381268
NCS05,OUT019,313.7366302956225
DRJ35,OUT045,749.9275775116714
FDO31,OUT019,174.9808260256164
FDA31,OUT046,2785.409583961937
FDX40,OUT049,859.3546914618058
FDW56,OUT045,2893.48142315439
FDH09,OUT018,706.8845691938485
FDA52,OUT019,446.7015021422486
FDF20,OUT019,528.6892383969613
FDE40,OUT046,840.7847286017349
NCU17,OUT046,1695.0928018522643
NCP14,OUT035,1701.6040312419266
FDN25,OUT027,1721.8147417193823
FDU39,OUT049,907.5254847192149
NCM05,OUT017,4411.288524214486
FDU07,OUT017,2570.2065014747386
FDF28,OUT049,2011.1018109847935
FDR57,OUT049,2722.96003216174
FDJ33,OUT013,1939.0066293185366
DRH23,OUT035,840.1794847485618
FDQ52,OUT046,3899.2940141032227
DRK13,OUT035,3092.6322288944334
FDP09,OUT046,3635.238147916598
FDR08,OUT027,2997.337790181607
FDV50,OUT045,1828.735104105754
FDT13,OUT049,3131.06593927016
FDJ27,OUT027,2780.057513060223
FDH21,OUT046,2618.4497179086657
FDW14,OUT027,2513.3882903807453
FDL52,OUT049,791.9772306894403
FDW28,OUT017,3028.288775720205
FDL40,OUT049,1538.9195426698022
FDE24,OUT046,2303.4478112638717
FDX35,OUT049,3833.4782367674275
FDP46,OUT017,1519.2320187869873
FDX56,OUT045,3052.48067562223
FDQ45,OUT049,3079.4743991255064
FDK50,OUT027,4276.623474450664
FDY26,OUT045,3810.6636381866633
FDQ09,OUT017,1881.348549253195
FDN39,OUT049,2855.9294771890777
FDP13,OUT017,843.0971991353508
FDR51,OUT013,2593.83289027089
FDZ49,OUT010,894.3409788529882
FDL28,OUT018,3356.8249773036127
FDZ10,OUT035,2031.9721670727579
FDK38,OUT013,2596.3165063728666
DRL49,OUT027,3687.0577473335825
FDR15,OUT013,2622.565972514044
FDQ24,OUT035,4167.463761423484
FDD56,OUT013,2952.346107718683
NCR42,OUT046,738.8012064662124
FDH52,OUT045,754.7100898426936
FDH57,OUT019,348.1115509477642
FDR15,OUT010,449.5112926148129
FDJ34,OUT035,1979.5691722633012
FDW37,OUT035,1532.0319854632019
FDQ23,OUT018,1398.6943807496687
FDP34,OUT013,2652.6861913383386
FDE04,OUT027,4771.469531824415
FDC48,OUT045,1409.6067265858057
FDA47,OUT019,410.1843057243219
FDI35,OUT018,2834.384901536111
NCV05,OUT013,2581.1867013344213
FDR28,OUT045,2659.4393828428942
FDH31,OUT017,1615.4142966108682
FDP59,OUT019,159.61765540249743
FDS19,OUT018,1244.796276172825
FDM60,OUT045,718.1047134589476
FDJ44,OUT018,2560.0818975749853
DRH51,OUT017,1455.8717486547787
DRC25,OUT017,1485.046327570377
DRE25,OUT013,1490.325314669155
NCX05,OUT049,1904.5376983789731
FDR11,OUT017,2734.750583295354
DRP47,OUT045,4002.408369508924
DRC49,OUT019,335.3270587610188
FDQ47,OUT027,1625.285015691706
FDL20,OUT013,1751.3412551021213
FDM34,OUT035,1979.1645085418888
NCN55,OUT013,3937.567685909791
FDD41,OUT035,1720.9000383039745
FDE52,OUT049,1555.378623981107
NCT18,OUT019,416.48921870719283
FDJ32,OUT018,664.0916370811875
FDE16,OUT046,3673.502601537713
FDZ09,OUT045,2620.7173587415173
DRZ11,OUT046,1921.2621998353604
FDK41,OUT049,1546.7928579168629
FDE56,OUT049,963.4182145246452
FDH34,OUT013,3047.6245361661117
DRI49,OUT013,1413.8123457972827
DRI59,OUT046,3665.670426848609
DRC36,OUT049,2839.6370303444664
FDS15,OUT019,278.0841478364547
FDI07,OUT018,2891.9233866449126
FDZ15,OUT018,1624.5912772374736
NCX41,OUT027,5580.760208998841
NCO29,OUT019,415.38798369545316
FDF57,OUT013,2857.207626921329
FDI33,OUT035,1685.6331025882919
DRJ47,OUT049,2870.819117000914
FDB34,OUT046,1482.9259947199482
FDY22,OUT027,3909.151092772707
DRL11,OUT017,2590.7723092754954
FDY46,OUT035,3181.882078281351
FDG17,OUT013,3967.6417191324595
FDE52,OUT018,1275.7696415835824
DRP47,OUT027,5898.560922711204
FDO01,OUT010,222.26453272895765
FDL09,OUT046,2650.1680648370307
FDR57,OUT013,2706.627576718066
DRD37,OUT035,850.981140929645
FDQ36,OUT027,1578.5203582582924
FDL33,OUT049,3017.740915670846
FDL48,OUT045,712.2300651145962
FDL28,OUT049,3830.233909658194
NCN29,OUT046,762.5844356728992
FDO13,OUT035,2817.8648619010064
FDB38,OUT045,2632.6105995307516
FDI36,OUT035,3322.5876321083215
FDI58,OUT035,1650.0560883765243
FDH22,OUT018,1626.0230989834345
FDQ27,OUT013,1671.9559278660558
FDT33,OUT046,2639.6213419343812
FDC56,OUT045,1768.9154893871423
FDF14,OUT046,2539.4264392988275
FDQ39,OUT017,3130.3516359666132
NCM43,OUT017,2729.6047259507827
FDS46,OUT035,1991.4190015493205
FDI22,OUT049,3270.6042269681902
NCE43,OUT045,2631.748135865036
FDZ36,OUT010,611.3152552669756
FDR13,OUT019,329.5090841700282
FDP46,OUT018,1229.7564581269316
FDW56,OUT019,534.4352924705536
FDB40,OUT017,2625.1471696274803
FDM28,OUT018,2590.0467612555362
FDV49,OUT013,4268.682919171041
NCS53,OUT018,2346.130233923827
FDO03,OUT049,3891.409621866834
FDT15,OUT035,3117.8859143809486
FDD33,OUT049,3840.100677647247
FDX13,OUT017,4073.6605937176555
FDH60,OUT013,3047.0265068629465
DRH51,OUT046,1383.117313310963
NCL07,OUT049,903.822380770661
FDW51,OUT045,3590.6218081084635
FDF21,OUT019,538.3926151487797
FDH26,OUT019,405.3969627023706
FDJ03,OUT049,883.4062101857063
FDU35,OUT017,1578.5746127214172
