id,sales
20607,31.433333333333334
20608,29.6
20609,29.95
20610,20.925
20611,23.916666666666668
20612,25.833333333333332
20613,22.883333333333333
20614,22.725
20615,26.375
20616,29.591666666666665
20617,19.191666666666666
20618,20.75
20619,27.408333333333335
20620,23.05
20621,23.95
20622,22.533333333333335
20623,27.225
20624,16.516666666666666
20625,23.141666666666666
20626,25.975
20627,24.733333333333334
20628,21.925
20629,30.441666666666666
20630,25.083333333333332
20631,18.933333333333334
20632,20.933333333333334
20633,25.191666666666666
20634,26.158333333333335
20635,25.175
20636,29.641666666666666
20637,28.475
20638,25.083333333333332
20639,22.933333333333334
20640,24.525
20641,25.233333333333334
20642,28.033333333333335
20643,25.758333333333333
20644,30.125
20645,18.683333333333334
20646,23.091666666666665
20647,21.725
20648,25.325
20649,24.858333333333334
20650,23.708333333333332
20651,30.491666666666667
20652,16.433333333333334
20653,22.591666666666665
20654,26.225
20655,27.125
20656,28.1
20657,31.916666666666668
20658,30.083333333333332
20659,21.766666666666666
20660,24.716666666666665
20661,27.158333333333335
20662,24.908333333333335
20663,26.166666666666668
20664,32.1
20665,31.6
20666,22.283333333333335
20667,25.458333333333332
20668,26.516666666666666
20669,30.208333333333332
20670,33.108333333333334
20671,36.041666666666664
20672,30.758333333333333
20673,25.458333333333332
20674,28.716666666666665
20675,28.291666666666668
20676,30.925
20677,28.566666666666666
20678,31.491666666666667
20679,43.94166666666667
20680,26.591666666666665
20681,35.458333333333336
20682,31.25
20683,32.30833333333333
20684,30.383333333333333
20685,36.18333333333333
20686,33.75
20687,23.958333333333332
20688,25.725
20689,37.05833333333333
20690,30.725
20691,29.516666666666666
20692,32.675
20693,36.45
20694,27.016666666666666
20695,32.00833333333333
20696,28.108333333333334
20697,33.175
20698,31.8
20699,47.225
20700,32.80833333333333
20701,38.925
20702,39.725
20703,39.541666666666664
20704,38.78333333333333
20705,47.25
20706,53.5
20707,49.1
20708,39.141666666666666
20709,41.5
20710,48.31666666666667
20711,50.49166666666667
20712,47.21666666666667
20713,57.666666666666664
20714,26.966666666666665
20715,41.40833333333333
20716,46.9
20717,41.34166666666667
20718,43.975
20719,48.40833333333333
20720,47.35
20721,38.65
20722,37.75833333333333
20723,42.09166666666667
20724,48.675
20725,41.641666666666666
20726,39.175
20727,56.875
20728,33.96666666666667
20729,42.725
20730,43.81666666666667
20731,47.916666666666664
20732,46.825
20733,59.95
20734,68.80833333333334
20735,38.53333333333333
20736,42.925
20737,42.375
20738,43.416666666666664
20739,49.858333333333334
20740,51.6
20741,70.80833333333334
20742,36.9
20743,43.75
20744,45.875
20745,44.575
20746,47.30833333333333
20747,65.08333333333333
20748,54.6
20749,38.13333333333333
20750,41.36666666666667
20751,48.86666666666667
20752,47.275
20753,54.38333333333333
20754,49.266666666666666
20755,48.041666666666664
20756,35.858333333333334
20757,44.425
20758,50.4
20759,57.875
20760,59.88333333333333
20761,63.49166666666667
20762,69.44166666666666
20763,46.9
20764,56.858333333333334
20765,54.30833333333333
20766,60.583333333333336
20767,55.925
20768,56.266666666666666
20769,69.75
20770,47.71666666666667
20771,52.09166666666667
20772,55.93333333333333
20773,55.608333333333334
20774,55.641666666666666
20775,71.9
20776,73.89166666666667
20777,44.916666666666664
20778,51.666666666666664
20779,56.50833333333333
20780,64.56666666666666
20781,64.075
20782,68.825
20783,61.516666666666666
20784,40.65833333333333
20785,52.25
20786,54.15833333333333
20787,57.99166666666667
20788,60.391666666666666
20789,71.65833333333333
20790,51.88333333333333
20791,50.85
20792,56.266666666666666
20793,70.91666666666667
20794,62.78333333333333
20795,55.49166666666667
20796,60.84166666666667
20797,53.43333333333333
20798,49.94166666666667
20799,56.85
20800,68.39166666666667
20801,57.333333333333336
20802,58.55833333333333
20803,55.041666666666664
20804,54.225
20805,57.275
20806,60.166666666666664
20807,63.425
20808,61.31666666666667
20809,59.30833333333333
20810,66.16666666666667
20811,46.733333333333334
20812,55.725
20813,64.59166666666667
20814,69.28333333333333
20815,64.80833333333334
20816,66.39166666666667
20817,71.99166666666666
20818,43.075
20819,58.9
20820,51.225
20821,64.525
20822,84.95
20823,91.66666666666667
20824,80.18333333333334
20825,53.266666666666666
20826,66.36666666666666
20827,58.05833333333333
20828,67.11666666666666
20829,69.06666666666666
20830,75.38333333333334
20831,83.90833333333333
20832,54.3
20833,58.18333333333333
20834,69.45
20835,77.61666666666666
20836,82.83333333333333
20837,89.53333333333333
20838,81.63333333333334
20839,42.25833333333333
20840,67.91666666666667
20841,67.09166666666667
20842,69.23333333333333
20843,72.75833333333334
20844,79.8
20845,76.15833333333333
20846,56.96666666666667
20847,59.40833333333333
20848,68.23333333333333
20849,81.93333333333334
20850,88.4
20851,84.90833333333333
20852,89.43333333333334
20853,55.6
20854,75.65833333333333
20855,80.775
20856,82.04166666666667
20857,86.16666666666667
20858,82.375
20859,78.79166666666667
20860,54.6
20861,76.96666666666667
20862,88.43333333333334
20863,85.81666666666666
20864,82.24166666666666
20865,80.85833333333333
20866,88.15
20867,58.416666666666664
20868,78.85833333333333
20869,76.21666666666667
20870,84.24166666666666
20871,82.26666666666667
20872,96.975
20873,93.775
20874,62.725
20875,77.00833333333334
20876,81.54166666666667
20877,82.54166666666667
20878,87.80833333333334
20879,92.775
20880,43.575
20881,48.03333333333333
20882,48.833333333333336
20883,58.55833333333333
20884,63.09166666666667
20885,49.80833333333333
20886,74.73333333333333
20887,46.141666666666666
20888,52.291666666666664
20889,50.31666666666667
20890,53.975
20891,59.775
20892,68.5
20893,61.1
20894,46.05
20895,49.858333333333334
20896,53.38333333333333
20897,55.833333333333336
20898,59.325
20899,51.00833333333333
20900,74.66666666666667
20901,50.233333333333334
20902,52.05833333333333
20903,53.46666666666667
20904,50.916666666666664
20905,55.75
20906,67.44166666666666
20907,68.41666666666667
20908,49.28333333333333
20909,47.75833333333333
20910,51.00833333333333
20911,57.74166666666667
20912,67.10833333333333
20913,74.275
20914,64.75833333333334
20915,47.733333333333334
20916,49.05833333333333
20917,58.775
20918,62.65
20919,60.15833333333333
20920,56.275
20921,80.46666666666667
20922,42.916666666666664
20923,55.25
20924,61.11666666666667
20925,55.608333333333334
20926,62.55833333333333
20927,79.725
20928,65.30833333333334
20929,50.291666666666664
20930,49.266666666666666
20931,57.35
20932,62.69166666666667
20933,59.28333333333333
20934,61.25833333333333
20935,59.55833333333333
20936,47.49166666666667
20937,57.983333333333334
20938,61.71666666666667
20939,72.65
20940,74.45833333333333
20941,75.83333333333333
20942,88.81666666666666
20943,53.333333333333336
20944,60.21666666666667
20945,71.90833333333333
20946,72.56666666666666
20947,71.33333333333333
20948,93.48333333333333
20949,82.9
20950,59.84166666666667
20951,69.64166666666667
20952,78.39166666666667
20953,71.16666666666667
20954,73.90833333333333
20955,73.34166666666667
20956,74.19166666666666
20957,38.833333333333336
20958,67.20833333333333
20959,73.98333333333333
20960,72.03333333333333
20961,84.09166666666667
20962,78.75833333333334
20963,68.21666666666667
20964,58.94166666666667
20965,67.25
20966,70.325
20967,74.01666666666667
20968,72.6
20969,74.91666666666667
20970,43.483333333333334
20971,39.833333333333336
20972,48.61666666666667
20973,48.975
20974,46.9
20975,48.34166666666667
20976,58.083333333333336
20977,42.35
20978,49.225
20979,49.9
20980,51.108333333333334
20981,53.75
20982,50.59166666666667
20983,46.766666666666666
20984,42.09166666666667
20985,47.458333333333336
20986,48.71666666666667
20987,53.75
20988,47.96666666666667
20989,65.475
20990,76.55
20991,32.88333333333333
20992,42.108333333333334
20993,48.541666666666664
20994,53.625
20995,50.30833333333333
20996,46.9
20997,58.93333333333333
20998,40.45
20999,41.725
21000,49.166666666666664
21001,48.75833333333333
21002,59.266666666666666
21003,57.2
21004,66.91666666666667
21005,41.208333333333336
21006,56.50833333333333
21007,49.69166666666667
21008,53.21666666666667
21009,54.775
21010,61.516666666666666
21011,69.68333333333334
21012,40.13333333333333
21013,53.69166666666667
21014,50.875
21015,58.175
21016,57.75
21017,57.96666666666667
21018,64.93333333333334
21019,50.80833333333333
21020,50.425
21021,56.74166666666667
21022,53.525
21023,56.90833333333333
21024,56.93333333333333
21025,82.51666666666667
21026,38.7
21027,48.71666666666667
21028,57.208333333333336
21029,63.21666666666667
21030,68.43333333333334
21031,74.23333333333333
21032,74.58333333333333
21033,41.925
21034,57.733333333333334
21035,58.35
21036,70.4
21037,66.93333333333334
21038,81.56666666666666
21039,81.975
21040,58.15
21041,59.06666666666667
21042,69.05833333333334
21043,70.09166666666667
21044,61.983333333333334
21045,75.84166666666667
21046,66.74166666666666
21047,42.44166666666667
21048,61.208333333333336
21049,65.35
21050,60.86666666666667
21051,73.39166666666667
21052,70.99166666666666
21053,67.18333333333334
21054,54.96666666666667
21055,59.625
21056,55.49166666666667
21057,67.59166666666667
21058,70.16666666666667
21059,64.0
21060,32.108333333333334
21061,29.241666666666667
21062,37.9
21063,33.208333333333336
21064,36.25
21065,35.31666666666667
21066,30.341666666666665
21067,25.325
21068,30.591666666666665
21069,28.966666666666665
21070,36.88333333333333
21071,31.075
21072,39.80833333333333
21073,40.30833333333333
21074,26.066666666666666
21075,35.325
21076,34.583333333333336
21077,32.5
21078,42.50833333333333
21079,34.24166666666667
21080,36.733333333333334
21081,28.875
21082,35.291666666666664
21083,34.2
21084,34.516666666666666
21085,34.00833333333333
21086,33.65
21087,37.56666666666667
21088,24.916666666666668
21089,30.116666666666667
21090,35.708333333333336
21091,38.36666666666667
21092,43.983333333333334
21093,41.74166666666667
21094,47.21666666666667
21095,32.94166666666667
21096,30.375
21097,40.05
21098,46.49166666666667
21099,42.925
21100,48.53333333333333
21101,47.15833333333333
21102,36.525
21103,34.025
21104,37.916666666666664
21105,34.80833333333333
21106,43.59166666666667
21107,47.21666666666667
21108,37.516666666666666
21109,27.991666666666667
21110,36.75833333333333
21111,40.983333333333334
21112,42.94166666666667
21113,43.88333333333333
21114,42.46666666666667
21115,54.375
21116,26.858333333333334
21117,37.50833333333333
21118,39.43333333333333
21119,51.50833333333333
21120,48.983333333333334
21121,40.3
21122,41.916666666666664
21123,37.875
21124,48.975
21125,47.875
21126,51.06666666666667
21127,46.041666666666664
21128,38.891666666666666
21129,57.38333333333333
21130,36.75833333333333
21131,42.575
21132,48.06666666666667
21133,44.59166666666667
21134,52.233333333333334
21135,56.55
21136,47.40833333333333
21137,35.583333333333336
21138,47.225
21139,49.78333333333333
21140,53.975
21141,48.31666666666667
21142,54.80833333333333
21143,54.84166666666667
21144,35.733333333333334
21145,41.291666666666664
21146,51.49166666666667
21147,53.725
21148,48.55
21149,49.225
21150,28.225
21151,30.016666666666666
21152,34.15
21153,35.00833333333333
21154,31.9
21155,40.275
21156,37.55
21157,30.375
21158,31.166666666666668
21159,32.791666666666664
21160,38.9
21161,31.675
21162,42.30833333333333
21163,35.15
21164,32.55
21165,27.925
21166,35.78333333333333
21167,39.875
21168,33.5
21169,43.05833333333333
21170,28.208333333333332
21171,32.61666666666667
21172,31.641666666666666
21173,37.13333333333333
21174,38.9
21175,33.45
21176,41.141666666666666
21177,39.608333333333334
21178,32.38333333333333
21179,31.15
21180,35.475
21181,34.65
21182,42.391666666666666
21183,48.56666666666667
21184,40.68333333333333
21185,35.516666666666666
21186,43.475
21187,38.68333333333333
21188,34.825
21189,41.80833333333333
21190,39.5
21191,35.3
21192,26.241666666666667
21193,36.18333333333333
21194,39.46666666666667
21195,39.141666666666666
21196,39.425
21197,36.15833333333333
21198,54.541666666666664
21199,27.275
21200,35.125
21201,39.766666666666666
21202,40.025
21203,33.916666666666664
21204,42.75833333333333
21205,47.84166666666667
21206,35.31666666666667
21207,42.391666666666666
21208,45.05
21209,54.041666666666664
21210,54.791666666666664
21211,48.53333333333333
21212,48.725
21213,28.516666666666666
21214,47.833333333333336
21215,48.88333333333333
21216,53.825
21217,54.291666666666664
21218,54.891666666666666
21219,58.44166666666667
21220,39.391666666666666
21221,45.84166666666667
21222,48.69166666666667
21223,53.208333333333336
21224,45.69166666666667
21225,73.525
21226,57.525
21227,38.00833333333333
21228,42.016666666666666
21229,50.09166666666667
21230,51.875
21231,50.65833333333333
21232,58.36666666666667
21233,49.56666666666667
21234,41.90833333333333
21235,42.3
21236,52.516666666666666
21237,52.09166666666667
21238,42.53333333333333
21239,47.458333333333336
21240,26.516666666666666
21241,31.066666666666666
21242,31.058333333333334
21243,34.708333333333336
21244,33.55
21245,34.90833333333333
21246,40.7
21247,23.283333333333335
21248,29.908333333333335
21249,36.725
21250,36.516666666666666
21251,34.25
21252,32.63333333333333
21253,31.475
21254,29.241666666666667
21255,28.8
21256,32.38333333333333
21257,33.55833333333333
21258,31.783333333333335
21259,37.1
21260,44.541666666666664
21261,26.341666666666665
21262,32.03333333333333
21263,35.733333333333334
21264,28.983333333333334
21265,30.966666666666665
21266,38.49166666666667
21267,33.725
21268,30.775
21269,27.983333333333334
21270,30.916666666666668
21271,36.233333333333334
21272,43.175
21273,39.475
21274,45.9
21275,35.55
21276,30.5
21277,29.175
21278,41.733333333333334
21279,40.36666666666667
21280,47.825
21281,44.81666666666667
21282,26.458333333333332
21283,34.5
21284,34.85
21285,32.483333333333334
21286,38.85
21287,39.15833333333333
21288,36.19166666666667
21289,28.0
21290,33.84166666666667
21291,30.683333333333334
21292,39.35
21293,39.21666666666667
21294,39.275
21295,36.06666666666667
21296,25.716666666666665
21297,38.93333333333333
21298,38.09166666666667
21299,38.766666666666666
21300,44.775
21301,39.891666666666666
21302,50.233333333333334
21303,36.00833333333333
21304,46.583333333333336
21305,42.46666666666667
21306,43.225
21307,38.525
21308,48.50833333333333
21309,49.425
21310,32.35
21311,37.46666666666667
21312,46.375
21313,37.5
21314,47.475
21315,50.541666666666664
21316,54.641666666666666
21317,41.44166666666667
21318,37.30833333333333
21319,38.641666666666666
21320,52.24166666666667
21321,40.35
21322,43.36666666666667
21323,43.25833333333333
21324,28.716666666666665
21325,41.891666666666666
21326,49.00833333333333
21327,43.825
21328,52.208333333333336
21329,51.3
21330,47.858333333333334
21331,54.983333333333334
21332,57.03333333333333
21333,66.20833333333333
21334,59.733333333333334
21335,63.083333333333336
21336,60.49166666666667
21337,47.108333333333334
21338,50.69166666666667
21339,53.983333333333334
21340,61.71666666666667
21341,58.666666666666664
21342,64.55833333333334
21343,65.41666666666667
21344,40.56666666666667
21345,53.13333333333333
21346,52.041666666666664
21347,63.041666666666664
21348,59.175
21349,56.075
